"","Age","Workclass","Education","MaritalStatus","Occupation","Relationship","Race","Sex","HoursPerWeek","NativeCountry","Income"
"22192","21-30","Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"21478","21-30","Private","Assoc-acdm","Never-married","Machine-op-inspct","Own-child","Black","Male",">40","United-States","<=50K"
"20661","21-30","Private","HS-grad","Never-married","Adm-clerical","Own-child","Black","Male","31-40","United-States","<=50K"
"20749","21-30","State-gov","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States","<=50K"
"17492","<21","Private","HS-grad","Never-married","Sales","Own-child","White","Female","21-30","United-States","<=50K"
"8059","41-50","Federal-gov","11th","Never-married","Sales","Not-in-family","Black","Female","31-40","United-States","<=50K"
"22290","41-50","Self-emp-not-inc","Masters","Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",">40","United-States",">50K"
"17984","31-40","Private","10th","Divorced","Craft-repair","Not-in-family","White","Male","31-40","England","<=50K"
"2490","51-60","Private","Some-college","Divorced","Sales","Unmarried","White","Female",">40","United-States","<=50K"
"2476","21-30","Private","11th","Never-married","Transport-moving","Own-child","White","Female","31-40","United-States","<=50K"
"18214","21-30","Private","Some-college","Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female","31-40","United-States","<=50K"
"15792","31-40","Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States","<=50K"
"4601","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"3810","21-30","Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"26607","51-60","Private","Preschool","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male","31-40","China","<=50K"
"13012","31-40","Private","Bachelors","Never-married","Tech-support","Own-child","White","Male","31-40","United-States","<=50K"
"25105","41-50","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"24009","41-50","Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"20295","<21","Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male","31-40","United-States","<=50K"
"4126","61-70","Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","21-30","United-States","<=50K"
"8116","21-30","Private","HS-grad","Separated","Other-service","Unmarried","Black","Male","31-40","United-States","<=50K"
"17324","31-40","Federal-gov","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States","<=50K"
"18699","<21","Private","HS-grad","Never-married","Farming-fishing","Not-in-family","White","Male","31-40","United-States","<=50K"
"6593","61-70","Private","HS-grad","Widowed","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"27211","31-40","Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"11931","21-30","Private","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"9195","31-40","State-gov","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"9590","41-50","State-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"25455","51-60","Local-gov","10th","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"1813","51-60","Private","Bachelors","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"11256","21-30","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"28692","21-30","Local-gov","Bachelors","Never-married","Adm-clerical","Not-in-family","Black","Female",">40","United-States","<=50K"
"15588","41-50","Private","HS-grad","Never-married","Tech-support","Unmarried","Black","Female","31-40","Jamaica","<=50K"
"31972","31-40","Self-emp-not-inc","Masters","Never-married","Exec-managerial","Not-in-family","White","Male",">40","United-States","<=50K"
"26312","31-40","State-gov","Some-college","Never-married","Farming-fishing","Own-child","White","Male","31-40","United-States","<=50K"
"24862","<21","Private","10th","Never-married","Other-service","Own-child","White","Male","<=20","United-States","<=50K"
"27376","41-50","State-gov","Masters","Never-married","Prof-specialty","Not-in-family","White","Male",">40","United-States","<=50K"
"26543","31-40","Private","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States","<=50K"
"20646","41-50","Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"25381",">70","Local-gov","HS-grad","Widowed","Other-service","Not-in-family","White","Female","<=20","United-States","<=50K"
"6400","<21","Self-emp-not-inc","HS-grad","Never-married","Transport-moving","Own-child","White","Male",">40","United-States","<=50K"
"2542","31-40","Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","Black","Male","31-40","United-States",">50K"
"11626","31-40","Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"2608","41-50","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"29204","31-40","Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male","31-40","United-States","<=50K"
"22627","31-40","Private","Assoc-voc","Never-married","Machine-op-inspct","Not-in-family","White","Male","31-40","United-States","<=50K"
"15032","41-50","Local-gov","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",">40","United-States","<=50K"
"19378","21-30","Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Female","31-40","United-States","<=50K"
"29692","31-40","Private","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Male","31-40","United-States","<=50K"
"5064","41-50","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"19529","21-30","Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Female","31-40","United-States","<=50K"
"6991","<21","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","<=20","United-States","<=50K"
"4083","51-60","Private","7th-8th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"19089","41-50","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"16335","51-60","Private","Doctorate","Divorced","Prof-specialty","Not-in-family","White","Male",">40","United-States","<=50K"
"17311","31-40","Private","7th-8th","Never-married","Priv-house-serv","Not-in-family","White","Female","<=20","Mexico","<=50K"
"32146","21-30","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"29192","21-30","Private","HS-grad","Married-civ-spouse","Other-service","Own-child","White","Female","31-40","United-States","<=50K"
"20019","31-40","Self-emp-not-inc","Bachelors","Never-married","Prof-specialty","Own-child","White","Female","31-40","United-States","<=50K"
"30650","41-50","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"8180","51-60","Private","7th-8th","Divorced","Other-service","Not-in-family","White","Male","31-40","United-States","<=50K"
"13163","31-40","Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","Jamaica","<=50K"
"14321","41-50","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"14230","31-40","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"30371","41-50","Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"25743","31-40","Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"3017","31-40","State-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"6895","21-30","Private","Assoc-voc","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","Mexico","<=50K"
"2098","51-60","Local-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",">40","United-States","<=50K"
"29627","21-30","Federal-gov","Bachelors","Married-AF-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"16071","21-30","Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male","<=20","United-States","<=50K"
"21613","31-40","Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"1788","31-40","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male","31-40","United-States",">50K"
"20213","41-50","Self-emp-not-inc","Bachelors","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States",">50K"
"14688","51-60","Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"7861","21-30","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"605","31-40","Self-emp-not-inc","Assoc-acdm","Never-married","Farming-fishing","Not-in-family","White","Male","31-40","United-States","<=50K"
"5011","21-30","State-gov","Assoc-voc","Never-married","Tech-support","Not-in-family","White","Female","31-40","United-States","<=50K"
"27473","41-50","Self-emp-not-inc","Bachelors","Divorced","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"27672","21-30","Local-gov","Bachelors","Never-married","Exec-managerial","Own-child","White","Male","31-40","United-States","<=50K"
"6787","31-40","Private","Assoc-acdm","Never-married","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"26700","<21","Private","Some-college","Never-married","Sales","Own-child","White","Female","21-30","United-States","<=50K"
"27641","31-40","Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"11276","21-30","Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"1548","31-40","Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"3415","51-60","Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"847","31-40","Local-gov","HS-grad","Divorced","Other-service","Not-in-family","White","Female",">40","United-States","<=50K"
"9177","<21","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","31-40","Nicaragua","<=50K"
"28941","41-50","Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",">40","United-States",">50K"
"1800","61-70","Private","7th-8th","Divorced","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"28722",">70","Self-emp-not-inc","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"30163","51-60","State-gov","12th","Never-married","Other-service","Own-child","White","Male","31-40","United-States","<=50K"
"11046","41-50","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"2170","51-60","Private","10th","Separated","Priv-house-serv","Not-in-family","Black","Female","31-40","United-States","<=50K"
"16493","51-60","Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"21101","21-30","Private","Bachelors","Never-married","Prof-specialty","Own-child","White","Female","21-30","United-States","<=50K"
"3394","31-40","Private","Assoc-voc","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"24340","41-50","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"8134","31-40","State-gov","Assoc-acdm","Never-married","Adm-clerical","Own-child","Black","Female",">40","United-States","<=50K"
"16957","21-30","Private","Assoc-acdm","Divorced","Adm-clerical","Not-in-family","Black","Female",">40","United-States","<=50K"
"24043","61-70","State-gov","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male","31-40","United-States","<=50K"
"6912","61-70","Self-emp-not-inc","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States",">50K"
"16868","41-50","Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"7459","21-30","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","21-30","United-States","<=50K"
"23381","31-40","Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",">40","United-States",">50K"
"11835","31-40","Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States","<=50K"
"8582","51-60","Self-emp-not-inc","HS-grad","Never-married","Farming-fishing","Not-in-family","White","Male","31-40","United-States",">50K"
"14298","41-50","Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"13411","21-30","Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Wife","White","Female","31-40","United-States",">50K"
"5149","31-40","Self-emp-not-inc","9th","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"434","21-30","Private","Assoc-acdm","Married-civ-spouse","Other-service","Wife","White","Female","21-30","United-States",">50K"
"24947","61-70","Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"23719","41-50","Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male","31-40","United-States","<=50K"
"23989","31-40","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"14160",">70","Local-gov","Assoc-acdm","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male","21-30","Philippines","<=50K"
"20715","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",">40","United-States","<=50K"
"7259","41-50","State-gov","Prof-school","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",">40","India",">50K"
"30227","21-30","Private","Some-college","Never-married","Transport-moving","Not-in-family","White","Female",">40","United-States","<=50K"
"5736","<21","Private","Some-college","Never-married","Handlers-cleaners","Own-child","White","Male","21-30","United-States","<=50K"
"22855","31-40","Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States","<=50K"
"30929","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States",">50K"
"7272","21-30","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"15908","31-40","Private","Bachelors","Divorced","Sales","Not-in-family","Amer-Indian-Eskimo","Male",">40","United-States",">50K"
"10425","51-60","Private","Some-college","Divorced","Craft-repair","Not-in-family","White","Male",">40","United-States",">50K"
"24905","21-30","Private","HS-grad","Never-married","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"30244","41-50","Private","HS-grad","Divorced","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"4231","21-30","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"28068","21-30","Private","12th","Never-married","Craft-repair","Other-relative","White","Male","31-40","United-States","<=50K"
"7465","21-30","Local-gov","Bachelors","Married-civ-spouse","Protective-serv","Husband","White","Male",">40","United-States",">50K"
"26686","31-40","State-gov","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",">40","United-States","<=50K"
"22937","41-50","Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"24013","21-30","Private","Some-college","Never-married","Transport-moving","Not-in-family","White","Male","31-40","United-States","<=50K"
"19245","41-50","Private","Some-college","Divorced","Exec-managerial","Not-in-family","White","Male","31-40","United-States","<=50K"
"16705","<21","Private","Assoc-voc","Never-married","Prof-specialty","Own-child","White","Female","31-40","United-States","<=50K"
"10883","21-30","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"22439","21-30","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"13418","<21","Private","11th","Never-married","Exec-managerial","Own-child","White","Female","21-30","United-States","<=50K"
"32058","41-50","Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",">40","United-States","<=50K"
"32480","61-70","State-gov","7th-8th","Married-civ-spouse","Other-service","Wife","Black","Female","31-40","United-States","<=50K"
"16734","31-40","Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male","31-40","United-States","<=50K"
"6121","41-50","Federal-gov","Masters","Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",">40","United-States",">50K"
"1912","31-40","Private","HS-grad","Never-married","Machine-op-inspct","Unmarried","White","Male",">40","United-States","<=50K"
"28729","31-40","Private","Some-college","Married-civ-spouse","Sales","Husband","Black","Male",">40","United-States",">50K"
"26317","<21","Private","Some-college","Never-married","Other-service","Own-child","White","Female","21-30","United-States","<=50K"
"26730","51-60","Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States",">50K"
"3875","21-30","Private","Some-college","Never-married","Exec-managerial","Own-child","White","Male","31-40","United-States","<=50K"
"215","51-60","Self-emp-inc","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States",">50K"
"28308","61-70","Self-emp-inc","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male","<=20","United-States","<=50K"
"6022","41-50","Private","Some-college","Widowed","Other-service","Not-in-family","White","Female","31-40","United-States","<=50K"
"2667","<21","Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",">40","United-States","<=50K"
"8398","31-40","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"9526","31-40","Private","HS-grad","Separated","Other-service","Unmarried","Asian-Pac-Islander","Female",">40","China","<=50K"
"18596","51-60","Private","Assoc-voc","Married-civ-spouse","Tech-support","Husband","White","Male","31-40","United-States","<=50K"
"17864","<21","Private","Some-college","Never-married","Handlers-cleaners","Other-relative","White","Male","<=20","United-States","<=50K"
"22195","51-60","Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States",">50K"
"30689","41-50","Private","Some-college","Divorced","Sales","Unmarried","White","Female",">40","United-States",">50K"
"1815","41-50","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States",">50K"
"2799","31-40","Private","11th","Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Male","31-40","United-States","<=50K"
"1376","41-50","Private","HS-grad","Divorced","Sales","Unmarried","Black","Female","31-40","United-States","<=50K"
"13904","31-40","Private","Some-college","Divorced","Adm-clerical","Not-in-family","White","Female",">40","United-States","<=50K"
"7406","51-60","Private","Assoc-acdm","Divorced","Adm-clerical","Unmarried","White","Female","31-40","United-States","<=50K"
"1854","21-30","Private","Bachelors","Divorced","Craft-repair","Unmarried","White","Male",">40","United-States","<=50K"
"6023","51-60","Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","Black","Male",">40","United-States","<=50K"
"14089","61-70","Private","5th-6th","Separated","Other-service","Not-in-family","White","Male","<=20","Italy","<=50K"
"6786","41-50","Local-gov","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States",">50K"
"1288","51-60","Private","10th","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"20259","41-50","Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"2173","41-50","Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"24570","31-40","Private","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States",">50K"
"11833","31-40","Private","HS-grad","Separated","Handlers-cleaners","Unmarried","White","Female","31-40","United-States","<=50K"
"12798","51-60","Self-emp-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"8523",">70","Private","HS-grad","Married-spouse-absent","Prof-specialty","Not-in-family","White","Male","<=20","United-States","<=50K"
"25501","21-30","Without-pay","Some-college","Married-civ-spouse","Farming-fishing","Own-child","White","Male",">40","United-States","<=50K"
"13458","61-70","Self-emp-inc","HS-grad","Married-civ-spouse","Adm-clerical","Wife","White","Female","31-40","United-States",">50K"
"21679","21-30","State-gov","Some-college","Never-married","Other-service","Own-child","White","Female","<=20","United-States","<=50K"
"19237","<21","Private","10th","Never-married","Other-service","Own-child","White","Female","<=20","United-States","<=50K"
"26179","41-50","Private","Masters","Divorced","Exec-managerial","Not-in-family","White","Male",">40","United-States",">50K"
"26434","<21","Private","9th","Never-married","Other-service","Unmarried","White","Male","31-40","Mexico","<=50K"
"31135","<21","Private","Some-college","Never-married","Protective-serv","Own-child","White","Female","21-30","United-States","<=50K"
"10875","51-60","Private","Some-college","Widowed","Exec-managerial","Unmarried","White","Female","31-40","United-States","<=50K"
"29689","21-30","Self-emp-inc","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Male",">40","United-States",">50K"
"18386","41-50","Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",">40","United-States",">50K"
"10901","21-30","State-gov","Assoc-voc","Married-civ-spouse","Protective-serv","Husband","White","Male","31-40","United-States","<=50K"
"20321","41-50","Private","HS-grad","Married-spouse-absent","Farming-fishing","Other-relative","Black","Male","31-40","United-States","<=50K"
"2770","21-30","Local-gov","Some-college","Never-married","Protective-serv","Own-child","White","Male","31-40","United-States","<=50K"
"22136","31-40","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"15808","21-30","Private","HS-grad","Never-married","Craft-repair","Own-child","White","Male","31-40","United-States","<=50K"
"24909","31-40","Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States","<=50K"
"17873","41-50","Private","HS-grad","Divorced","Exec-managerial","Not-in-family","White","Male",">40","United-States","<=50K"
"10837","<21","Private","11th","Never-married","Other-service","Own-child","Black","Male","21-30","United-States","<=50K"
"10628","31-40","Self-emp-not-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","United-States",">50K"
"28887","31-40","State-gov","Masters","Divorced","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"12356","41-50","Self-emp-not-inc","Bachelors","Married-civ-spouse","Adm-clerical","Wife","White","Female","31-40","United-States",">50K"
"2288","41-50","Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male","31-40","United-States",">50K"
"29209","31-40","Self-emp-inc","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",">40","United-States","<=50K"
"22901","41-50","Private","Some-college","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male","31-40","Vietnam","<=50K"
"9355","41-50","Private","Masters","Married-spouse-absent","Prof-specialty","Not-in-family","White","Male","31-40","United-States","<=50K"
"31054","41-50","Private","Masters","Separated","Exec-managerial","Unmarried","White","Female","21-30","United-States","<=50K"
"24338","61-70","Local-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"18179","<21","Self-emp-not-inc","HS-grad","Divorced","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"31554","41-50","State-gov","Some-college","Divorced","Adm-clerical","Unmarried","Black","Female","31-40","United-States","<=50K"
"29307","31-40","Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",">40","United-States","<=50K"
"18411","41-50","Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",">40","United-States","<=50K"
"30746","21-30","Private","Some-college","Never-married","Other-service","Own-child","White","Female","21-30","United-States","<=50K"
"32561","51-60","Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Wife","White","Female","31-40","United-States",">50K"
"9439","21-30","Private","Bachelors","Never-married","Sales","Not-in-family","White","Female","31-40","United-States","<=50K"
"3038","41-50","Private","HS-grad","Divorced","Adm-clerical","Own-child","White","Female","31-40","United-States","<=50K"
"4996","41-50","Private","5th-6th","Never-married","Machine-op-inspct","Unmarried","White","Female","31-40","Mexico","<=50K"
"10283","21-30","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States","<=50K"
"31974","21-30","Private","Some-college","Never-married","Sales","Not-in-family","Black","Female","21-30","United-States","<=50K"
"11832","41-50","Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Female","31-40","Ireland",">50K"
"14728","61-70","Private","HS-grad","Divorced","Handlers-cleaners","Not-in-family","Black","Female","31-40","United-States","<=50K"
"21387","31-40","Private","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male","31-40","United-States","<=50K"
"2751","41-50","Private","Assoc-voc","Divorced","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"14322","31-40","Private","Some-college","Widowed","Sales","Not-in-family","White","Female","21-30","United-States","<=50K"
"24741","51-60","Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"5621","41-50","Self-emp-inc","Some-college","Married-civ-spouse","Transport-moving","Husband","White","Male",">40","United-States",">50K"
"15674","21-30","Private","Bachelors","Never-married","Tech-support","Own-child","White","Female","31-40","United-States","<=50K"
"7111","31-40","Local-gov","Some-college","Never-married","Protective-serv","Not-in-family","White","Male",">40","United-States",">50K"
"28955","41-50","Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male","31-40","United-States",">50K"
"31226","<21","Private","HS-grad","Never-married","Transport-moving","Not-in-family","Black","Male","31-40","United-States","<=50K"
"25133","41-50","Local-gov","Bachelors","Divorced","Prof-specialty","Unmarried","White","Female","31-40","United-States","<=50K"
"9013","31-40","Private","Some-college","Never-married","Sales","Other-relative","White","Female","31-40","United-States","<=50K"
"573","<21","Private","11th","Never-married","Sales","Own-child","White","Male","<=20","United-States","<=50K"
"31991","41-50","State-gov","Prof-school","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"25115","21-30","Private","11th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male","31-40","United-States","<=50K"
"16623","41-50","Local-gov","Some-college","Divorced","Transport-moving","Not-in-family","White","Male",">40","United-States",">50K"
"26177","21-30","State-gov","Some-college","Never-married","Craft-repair","Not-in-family","White","Male","21-30","United-States","<=50K"
"27815","21-30","Private","Some-college","Never-married","Sales","Not-in-family","White","Male",">40","United-States","<=50K"
"27371","21-30","Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male","31-40","United-States","<=50K"
"16182","51-60","Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male","31-40","United-States","<=50K"
"16133","41-50","Private","Assoc-acdm","Divorced","Transport-moving","Not-in-family","Black","Male","31-40","United-States","<=50K"
"24725","31-40","Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female","31-40","United-States","<=50K"
"12282","51-60","Private","HS-grad","Widowed","Adm-clerical","Not-in-family","White","Female","31-40","United-States","<=50K"
"15211","21-30","Self-emp-not-inc","Some-college","Never-married","Craft-repair","Own-child","White","Male",">40","Columbia","<=50K"
"27056","41-50","Private","HS-grad","Never-married","Handlers-cleaners","Other-relative","White","Male","31-40","United-States","<=50K"
"26474","31-40","Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male","31-40","United-States","<=50K"
"26611","41-50","Local-gov","Some-college","Married-civ-spouse","Adm-clerical","Wife","Black","Female","31-40","United-States","<=50K"
"1494","51-60","State-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male","31-40","United-States",">50K"
"10790","31-40","Private","Some-college","Divorced","Transport-moving","Not-in-family","White","Male","31-40","United-States","<=50K"
"14045","51-60","Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States","<=50K"
"9147","31-40","Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",">40","El-Salvador",">50K"
"22623","51-60","Private","Some-college","Divorced","Other-service","Not-in-family","White","Male","31-40","United-States","<=50K"
"31110","21-30","Private","HS-grad","Never-married","Other-service","Own-child","Black","Female","31-40","United-States","<=50K"
"9064","41-50","State-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male","31-40","United-States",">50K"
"10888","41-50","Private","Bachelors","Married-civ-spouse","Tech-support","Wife","White","Female","21-30","United-States",">50K"
