X1,X2,P_X,(Y|X)
6.868267696336753,12.083912510760008,0.03751056362822671,9.932115605109628
5.533061389486948,10.659766962733427,0.025580786749706784,17.432927726067987
9.010997998148603,14.992715308436992,0.024023789810009157,13.536984287420594
9.577875242556848,16.731073373285852,0.01163819263844894,11.48797654754268
8.32032694956534,13.899403085076576,0.033011134039427584,11.89911368187446
12.04273472928994,17.35959137239672,0.0016367829638244253,17.3080458864535
10.33148396159649,14.727025670356714,0.009479440956382746,16.382898116371134
6.9664262843149265,13.827598020367944,0.03729085418885166,14.83715866128287
8.503370090384532,16.698990507284414,0.012828659462282538,12.290317708087501
5.142472554083071,11.91925342818575,0.02635188123091175,6.6476678821846695
7.091781540371555,10.700767695481101,0.019435482038386322,12.927828182031444
7.737514239401381,8.538750814992365,0.0013435581931194322,9.491823434577643
10.746250529858099,15.351227025531346,0.006913867197121989,8.620910193337286
10.426931540900622,14.470347833445013,0.008057320533865917,13.013475646075157
8.726612245737183,10.471908579085422,0.004032724721784269,17.676663414927507
10.288405154691812,14.473265849255892,0.009324718592389567,16.925596506554555
8.00900709149348,13.319640529171476,0.03527291137828961,17.158855924604214
9.351881751870264,18.700247884259973,0.0026076998801766492,9.709794080493753
7.041644144544702,13.893770434149634,0.03720489161155272,9.429515208694216
6.696322253128314,13.488457983991893,0.03793712381837769,15.340088786308199
6.6542816025164715,17.11100602936803,0.0031718532658503874,17.499709882087384
5.480064698762307,12.555112441793092,0.02886594472513631,9.860902015401727
7.144329257684969,15.838884940103359,0.01516613117044752,6.700679082006564
1.868980169615302,7.534250156743011,0.001079068532320316,4.536965331810681
7.232491133506125,14.403086328785616,0.03337465835066456,13.056211219849857
2.895751776456131,10.384893298293969,0.004862992948512431,14.211988818551758
9.178762327405067,16.03602491904336,0.017468764935736007,9.454610061859146
7.991521147962874,13.33676893308997,0.03554825976304567,18.340802742894006
3.5263461599656094,11.718690367693728,0.00719843436933055,11.122153698215776
6.1401282758715485,8.492497641123254,0.005125057093861362,12.769776447370791
9.028255183354588,13.35066569065325,0.02046961664100215,9.649586582272097
2.294276969737316,7.061385292989063,0.0011899324153219362,3.122087992967774
4.511642071694736,11.727645712661271,0.01808045030404444,15.491614165734145
9.61054202649369,14.95615765311994,0.01753127616510931,9.989763849961681
10.823738774821862,15.099625511097084,0.006107704819795447,16.695458245398132
9.091653642700539,15.671624599243827,0.02022249741805758,17.85936353767795
6.570011219183398,14.757364371443924,0.022555261795767355,9.208399996957748
9.601097709081463,12.682312160835245,0.008881647683178097,17.73206438286709
6.810277884072324,12.690611463139716,0.04075713636082588,1.20688056788868
9.206234628245252,16.435188624768795,0.014654134289606345,15.794905120159557
4.745694737307801,13.114839451624606,0.014096684377815083,3.213751116344712
4.44630470601355,12.410594386593623,0.014386550624566766,12.597093178852628
6.7098312878454855,11.422340649107102,0.03177574115190555,17.125729992733437
7.440521281734325,9.53107248703499,0.005852991830595434,13.644585032489312
6.231049585971149,13.714442988698615,0.03055916823752001,3.327010178600502
3.1805312438315663,12.180117887905148,0.0037994642171274686,18.716699143350688
9.077819631166225,16.51870599738353,0.014350640683649388,18.726827742697086
10.148579625501545,12.983493017635023,0.005599690565185308,12.574009213656248
9.8740014929907,11.944382280335716,0.0037007283286808654,10.512373625311831
7.415152427142378,15.96137278857547,0.015767799470161874,13.560435154180869
8.035753956459223,15.276147146178122,0.02662956590307453,16.926068482852912
8.420205794571356,15.591261673952406,0.023410771557910673,17.834340882147757
7.546435373009017,15.401247695995048,0.023330497067276083,10.801958842603522
5.161953636243089,13.722917351213317,0.014950396735767278,13.823765772679188
8.052388128416213,13.79027830705994,0.03578085183864421,12.58891314917204
5.623074423510856,12.28735172956847,0.03198302697938695,6.465826492174352
7.717166250599966,16.450228386857376,0.012436739739467692,13.135020143237648
7.614036535670032,12.410875803485501,0.03384599038585272,10.562925981775901
8.332742690930338,10.431711594643035,0.006028861969444887,5.8358115517244835
6.213685205584328,11.15931564851976,0.030874086395588803,14.144591052961353
6.389020061327655,14.039705610121906,0.02907894172593576,7.493761944963941
6.123665065725051,12.522245865160727,0.03717222544181755,18.83212002049853
7.425553081360277,13.60224409622539,0.03974689267426409,11.949809320468418
7.535967530789887,13.794639463016416,0.03883754680587525,1.3758114078082144
7.716650882218952,13.87070653938406,0.037972034434124564,10.553561721530503
7.184861413228323,12.058861176263026,0.03502714532496919,13.516033509409134
3.5299785150763756,11.26647061760072,0.00824854577603308,5.923838364601361
6.458453640732451,11.397845995773904,0.032735946647974655,10.343936061331787
6.843081561852208,13.230834633332641,0.040309185607577576,20.633668648599283
8.07859808323573,12.748141873551411,0.03058133757462291,21.47051954361151
7.5318360033308895,13.36685099359118,0.03966067588191958,5.089232610017927
9.190436560765198,10.681557182769641,0.0027839756190937703,10.097166340298376
8.121441070548494,15.387817761638686,0.025525126588133634,5.3357526356852185
7.2687145544082075,8.977937549830553,0.0037747069558935037,10.196548046948974
8.52181990676443,16.28600599394488,0.016661429339244343,23.46442299538368
5.776793146736804,7.474699684270692,0.002009321982090632,6.064834068340918
7.011555216764591,14.192529211852005,0.034088688190580675,4.127178957969493
6.8516021548309505,15.223096869658452,0.019816472679616122,5.320576526873294
7.112221334304242,9.629891742301151,0.008359044738850172,13.816708317417195
7.4396253182892496,14.059128184390687,0.037365803435159516,5.739416532967949
3.738871759718852,8.721355534850968,0.006948993507146657,9.344197910671696
7.129334460986948,11.302689023219383,0.026695318095812236,6.640185865246767
8.74066630686791,14.083180151644923,0.027952959524266602,6.308026729737344
6.6435515364867745,11.853825824314363,0.036488253366909,8.263553453309525
5.431141639858174,11.257459979110875,0.028947680131899554,9.023745608067268
7.104660654589735,11.15490538377491,0.025056268282298937,10.110818499655633
7.9095767653615,12.953772710882808,0.03452531253506497,12.800401712060228
5.804896135014233,13.617049619943678,0.025328850638177924,12.883919880494286
5.441610186909413,8.974736496713046,0.010220107551658175,11.897085337139389
7.1085781411240205,13.262265643727831,0.04085460033670651,11.429252685668567
5.699432830865105,13.542062184317276,0.024468411082710757,5.497340919012749
6.703391035032174,14.296125752977606,0.029885606318298567,14.001587548834872
6.145194308533558,15.207589293162293,0.012711526512329319,14.905638389379849
5.554147880412404,11.657957597519118,0.03136493985964363,10.758016805969854
9.763951384359208,11.692765698610055,0.0034469612544473123,21.585171716672775
7.461350645117062,13.029277012227967,0.03948304488644907,12.057794074370335
9.93438184863112,15.60086013071397,0.013710847498049086,10.814601807460805
9.002310623606299,13.706881657582379,0.022884473148658505,7.640451989427191
3.511443065388909,9.734665131720012,0.008486304490067428,0.8789389098196709
4.280764105751832,10.140335376254486,0.014907542789549451,5.996379351138359
8.042541579535428,14.654059136442525,0.03241338293442529,14.065010511053298
8.465986062426131,13.194641463441615,0.028164069835417978,15.020820085313634
9.710028733704142,14.726658151658263,0.016205448113743554,13.508178599522155
4.7720052015280645,12.202700210049468,0.01995697375506003,17.035106230409298
7.926558460476148,14.571717301734742,0.03331593746424229,14.940634024289569
9.791166026634478,17.677661824363163,0.006369716876941068,14.46110242152844
8.992548888062387,15.036983289259695,0.024054462555883196,18.096104639180673
7.439209605206133,11.569205881294907,0.026539445911773037,15.132137407284443
7.1027842786212245,15.391617356329148,0.020090756751063123,16.238483539149936
8.646960138864086,11.599686672783399,0.01159594193751538,14.845737385389391
6.348454302053076,15.835184090523041,0.008932811440936874,13.588282132093656
6.537837679442378,11.687265061926421,0.03532899091570811,4.7582592713237055
7.633280566421527,13.062259679065757,0.03820678012858419,14.225308029005815
8.941816172432333,14.883978304765467,0.025031652155623956,9.511678810291626
8.399170383660142,12.701491534590373,0.02525195920146781,10.519915703640057
5.6320399511695545,9.622775483533317,0.015561798412132706,5.168344178759401
5.270720809979174,15.226783340601852,0.005400458824705293,10.260044870498149
7.197833973663972,10.899132034497342,0.02083042551625101,8.146375255265275
3.6478242672109418,14.926946979010934,0.0007272102908029151,15.699087512075398
5.788468481617322,10.904714562760303,0.028350068573572935,10.193789929831967
6.651349194097558,12.171010507315135,0.038772738959137826,12.78396998176953
8.83185411009349,13.163570246667216,0.022221831758835305,10.794038411266564
6.356083793773935,14.178490371548106,0.027003840013804094,4.562223265064806
7.186317963449108,11.023122213082509,0.022514778040653733,10.88768198439099
8.89611045648968,12.773813816139075,0.018250819499041362,8.157681111300063
8.163285661665558,12.110274566201566,0.02293484244123779,13.051273226062888
11.389060518457082,14.073845855337556,0.0019193083720694558,16.194381791272686
6.776316554532107,12.71136251679175,0.04075794246120538,6.711398421001512
5.967436407953988,15.123052968405748,0.011742299182176832,8.065796045856247
6.933046878247355,13.992012173000639,0.03553297547816201,10.118685217876342
7.742933559715573,12.014742707699048,0.02792817375840989,18.493204102521243
5.020110466611381,8.460491677579256,0.007255700923076867,9.75318608822166
4.070585292799024,10.938029712433757,0.01402352151933988,14.10151849773402
7.940240187799712,13.538555844660472,0.036658482214127146,12.737807018034733
7.078004202946352,11.996655947285204,0.03533085277557126,5.133934820184794
8.802246661832921,11.661966782198917,0.01043567551255201,12.088867445374202
3.6151786167816202,6.2393301098635074,0.0009111579396406056,4.538285397311615
5.585414973554051,13.662959786499743,0.02153066643580958,10.85160359264832
6.375336631464143,12.277834244393514,0.0388030128914184,9.505047387468796
5.983006092950697,12.15354470517172,0.036076230874756136,15.479575265274878
5.574829649034872,12.825664914393615,0.028653341904870188,-1.9484627393753176
4.337316065576349,7.3880640975959615,0.0029661406669399737,4.210380133675459
9.715777600018479,13.371629010641419,0.011293207624215184,10.343213430283171
7.0239312004447605,12.080800884041773,0.036550034444467215,5.922896650090578
5.995816878563906,9.807922564413847,0.01639016248547334,6.994001848799471
8.335812756359477,13.592514646420998,0.032151589142021056,14.258137441732138
4.409638462653064,14.246550296877285,0.004576206251428082,9.954961980782553
4.393469933634759,9.461120163607394,0.012579517811319604,14.000277233230243
9.754162285372235,14.293483906274167,0.014704947023219055,7.785740903728177
6.103403425073198,11.3354782871518,0.0325943594601604,7.066961058730518
3.7012680215403586,9.392264702621969,0.00888427690476391,6.906190739145774
6.054051592741859,11.821170361875458,0.03568129478280925,20.019718738360616
5.212939059787385,9.227614870922764,0.012528176564336765,7.038925954927878
9.541558799962342,15.382661075086302,0.017781175769488133,15.523135696010737
7.106821754874124,12.749250437312487,0.04044044725475029,8.27316153691035
4.939145417210751,13.3256873874095,0.015150703262607165,7.614278529428391
9.536738926191372,13.011549316458968,0.011412234381734637,14.895551651539868
4.255688287708155,10.586801210226154,0.01576271347714002,10.714587532959683
6.391010923696814,15.840495544904591,0.009206638156616397,15.779666136173361
8.787601628914398,14.88757990874069,0.026483882072737972,15.409404139327156
9.005126665741932,14.394311010987069,0.024820918888742993,11.639925407798458
7.301431667940845,13.582997857929685,0.03994523955212498,13.405047981006248
8.834168297762787,14.868780792150691,0.02612531027552047,14.262007880032222
6.472033445603141,12.87640171681005,0.03929580051480914,9.87321009852548
10.09679008128915,17.99021172139274,0.004798310674072417,19.833541629627252
8.217550213334219,13.190481264743143,0.03184606288949501,6.069400472626332
8.459077773177123,15.908117564431068,0.020309439133472437,14.60921929646755
9.416963950549933,13.012855447900701,0.01285460817883095,15.634195692689875
7.350086265523021,10.827944760976537,0.018360773190592435,3.6815138336378785
10.728583067914151,16.63941691886039,0.006575252839917666,12.58886879472542
8.204095066394581,13.84162642749209,0.03426481752423071,12.773230859598822
6.011082797055975,12.623530805890015,0.03572403924697638,14.615401378963204
7.246838915035224,13.294531735444243,0.04071681186407166,10.004255061737469
7.2033593040124835,11.415874411015702,0.027345689856834103,11.409655346540275
7.077327104111156,11.269651344509697,0.02680752012268731,10.351600802091745
5.102478321188791,12.657775729940278,0.022420939960737848,7.722214308970015
4.515035314803802,10.94909090266936,0.01890261238296756,5.278092715908649
6.231562018021392,14.063414505754249,0.026670019021853647,11.653417058257721
9.2975868888187,16.829888742624334,0.011754459937342473,12.98547836158641
8.024336230915551,15.66735271504986,0.022282849615297445,2.6281989671914268
7.003948296355202,13.737279895053282,0.03824277454448286,16.78008053587095
6.5763028435625035,10.594938731439122,0.022477395339956793,6.916804203726139
6.700282888479048,13.426912196844118,0.03839763726038534,14.157607835289912
7.41990590373901,14.872812427069176,0.029084723356617197,8.571775576532087
5.774514161269042,9.539794296481064,0.014399212057159475,12.98598843902124
6.0756903069809605,11.292562872052978,0.03219822612339629,5.730662609580412
7.412987467863463,15.803918192345783,0.017550405117333207,15.724688227902956
3.3806716213715124,12.220806349031644,0.004850223091492494,6.739663135451664
7.236530155768897,14.376961600369157,0.03368320339793677,12.962291817524337
4.722238828904804,14.273335210117871,0.006566354977908111,13.223970467933258
6.180902151104155,12.43762304623165,0.03777426914338902,10.623887318170672
4.8937248194237295,9.76219024847009,0.016358202992829043,7.585155408812643
8.73640871684855,15.101934736920102,0.025886191343013478,13.312023887067003
9.675417885765485,16.53288717675547,0.012311066915230732,9.427643799767182
8.537940483650132,16.529541042706146,0.014402825574844636,16.021680880095996
2.91372951078597,8.14978258021246,0.003332015365113575,9.30077858312032
5.44113045961111,11.430869626267745,0.029688590729955548,12.580649251912966
8.007873527464572,13.96959699320451,0.03597371095118582,13.007325211975212
4.8903681927994445,9.932728014212605,0.0175575798479079,2.892805620940681
2.8180804669924973,9.527346289405157,0.004548169086885577,1.6813244369769453
4.372309842413729,11.467197882528138,0.016897801012250444,9.39793347249397
6.2678736764793035,10.236687687429848,0.019988372574649953,14.605789111283046
6.892194778680519,12.949372025123775,0.04102897613021996,13.580622811361424
5.303867812298058,11.60040476149173,0.028619196384539785,7.513987687965937
7.687317271161013,14.400777336421854,0.03489362603929727,2.4691603413078607
6.664435207100787,12.148148381095286,0.03861918437891406,2.8461525767226385
7.007615866238201,11.243348138894339,0.027159377747367444,6.696622527192401
8.889469172720439,13.266923294311622,0.022047589781712135,11.968865905288164
6.508612010865216,12.262790294079679,0.03915578303882876,8.699811906287861
6.62351618685307,17.363440937405827,0.002271264098236203,11.405298893445854
7.271925200707563,13.919963668494749,0.03802532138029788,17.856733677907442
6.297327667967691,11.333801804394863,0.03249543165051456,9.358826566522962
7.605528014064185,10.88859373662118,0.016320341817413035,18.67723067753836
7.510465671511611,16.169748970832313,0.014121614129257202,13.117832838666882
8.298145003010532,10.13951986298602,0.004688786816479142,8.904155011046596
8.860758291420396,16.00672377980759,0.018858071473396718,6.963025073851184
6.369482371804682,10.338782409167916,0.02064874056705161,10.9768635699545
1.4170009867776665,9.855830349089983,0.0007222020643094738,7.519648058791135
13.335031397594111,15.940800088808325,0.00017591284150492292,21.436750203449442
7.874824568034725,12.843205287924222,0.034194950588962054,15.90780002641272
8.298131589581576,15.029812070911484,0.02868760120099904,10.032877431342008
5.450651546952082,10.444274914737447,0.023495321106854018,10.53239874266836
11.496517841918145,16.010954557700398,0.0032255423382012865,17.492269474778787
6.790657074106179,14.315438416048211,0.030609045739397378,15.14872894060082
7.537220818368903,14.83719193992429,0.03012908121830008,4.23107068721824
9.95880980149613,14.375400417125562,0.012511165635616859,8.657012941152537
8.419937995966965,15.234650450281219,0.026612995824150453,18.308822506659656
7.240599287736422,12.588795905340469,0.038936933667356635,8.342025223630529
8.824399441273817,9.568322541441491,0.001255869719569463,8.579974346658325
10.354505656163594,14.610601151200026,0.009024960532810085,8.326505845585785
6.584732286963989,14.513653574371165,0.025794546147018753,8.208245874046087
7.9882967171258255,18.156934462691893,0.002701913533554937,13.350884467291955
8.95635973417202,12.423771343083299,0.014594582424495508,10.592289571967003
6.940402784060019,12.281513177202728,0.03866276275029504,11.849856430310572
4.585153460336601,12.594427884999153,0.015233598279884781,2.588158505153661
6.674467742494003,12.565003580341322,0.04035641437583038,14.937672420343455
8.432707176895118,16.458593613768937,0.014901137438586457,14.79250196464317
5.975143545550262,11.674977504831618,0.03458040704082078,10.143119739586854
5.008662445212535,10.268310488439093,0.020404610864261104,8.595230039182617
6.40894846742512,14.291309663450114,0.026337870993026324,9.747423367376266
6.364441694192766,13.065554321377025,0.03756829733586403,11.129794866261939
4.987402669052627,10.363529184712146,0.020908948375121413,2.4735922756057453
4.049593823900276,10.72371336432224,0.013835028979504052,5.384519575304097
7.583888724036569,14.161719746401257,0.03672233720630731,3.0433737903860756
10.606672188242971,16.67655365067088,0.007127696551490932,10.329828074036513
6.866784611423292,10.299218808938722,0.01663815294456611,7.135596301328437
7.05382584614197,12.606723134761,0.04006157918574532,16.458190899450692
4.98695895728054,13.956310799841312,0.011005886947628862,17.106480849201684
10.666055096867733,14.471149626803248,0.006159240071760214,13.381220617651714
10.774534243786185,14.333922406683302,0.005135473191753995,14.633888353741167
8.922317417233645,13.25578573329659,0.02146468493224443,17.05023706494157
6.266111662421517,13.835390799122079,0.029739246635545315,11.314831454351744
8.632907257801824,13.426736568672165,0.02704925845347723,18.02054600381653
8.269243341409267,13.400805722810718,0.03226496657374839,14.224060787625323
10.64572726649055,15.039804484833505,0.007316471473256276,16.555294051812282
6.781019359657552,11.429116367314718,0.03137582975945397,6.751784254694586
7.91367817856883,14.588663188811656,0.03320443650403178,10.515148994758441
8.749750159574333,15.183578573721768,0.025328645650455416,11.268378200431222
6.683259360581673,16.566942700268466,0.005890956310661318,8.713544676302876
9.705473440953746,15.741154349711497,0.015383613836830656,10.687085047430848
10.469471332863204,17.130676981946642,0.00668362793205098,12.411954616273233
7.307082519925141,13.372814546051526,0.04050227121137051,10.291290245902566
10.400542640391983,16.442807899871173,0.008707701907104069,14.547025127946497
5.604514677301352,10.12774031582916,0.020656562706368443,7.468223522830065
5.897100552216632,12.062142224929607,0.035239629142526374,13.972273940528414
5.743177348397502,10.004063662177437,0.01922580399674776,6.365995496603835
8.507438266646421,13.386769356323327,0.02873281551800056,17.301658745399994
5.632594927090343,14.26751403952384,0.016135801750688065,6.418826500652453
7.901032342288785,13.12769621169484,0.03567031258810003,13.722361920168348
6.163538006729485,11.633742511193295,0.03500867663079481,11.968881085571937
6.431401357359314,8.754454126290549,0.005644640913665427,12.449302828099574
6.648187000357838,15.425274786295388,0.015428075848692525,9.22088982282588
7.516745233455054,15.01603110897572,0.02790721768226237,6.376366024398863
8.695617710054215,10.726522678853074,0.005369203977840521,14.083143599471043
7.1670158199975464,13.793084001238443,0.03858646133842931,5.038918152630965
7.252101460704564,14.518348344629805,0.03221117441099886,14.082327970558323
5.347824265257097,9.545027778555024,0.015180059534990804,11.026149615157523
10.99766607074234,15.05911364328814,0.004955953227179261,14.74537841148681
3.8457855950119852,9.981708706975684,0.011194575611036239,10.955770531403864
5.38265604646685,12.902456678086018,0.025102725175586094,7.176107922897529
5.893429428944404,16.406430097839284,0.0032216497240632833,7.433373045326396
7.789848532892707,16.946136920513293,0.008484023866067248,12.43599543186146
6.314878719878483,10.039257772540576,0.017441790991283797,7.6068377508438445
5.5305813054695525,10.726206514423827,0.026125039121464782,5.586370318265311
7.147717544482009,14.722636587305065,0.02898325275164368,10.566600309654826
8.923289398480339,10.765065003890404,0.004264683949236492,8.929565263853114
6.17381828540547,13.379143070749402,0.033033528364288134,10.588618486686046
5.567181035178077,13.54089246102656,0.022449094044917652,11.246604049456375
7.685370745236113,12.181125675840143,0.030577139196616563,7.178541285781392
6.03033085786695,10.94394420741986,0.028872555617930836,9.181657896524262
4.8459560239938915,11.154453535794424,0.022846793298241068,8.47819414296723
5.651501521101289,13.338583623095436,0.025676146257719114,16.417659554103167
8.343478747141608,14.177012326674031,0.032668453586496234,9.803348030268882
6.375577171220659,12.931061296470856,0.03831525215901983,9.846790792242858
4.091278651791219,11.96377552916241,0.011981581909369403,6.146280147340616
12.212307561013688,19.30615265830138,0.0006400576765682191,17.471669090268186
8.80059790387732,13.28738437060792,0.023568317201035298,7.805017399047776
5.192301817256915,13.199434161269433,0.019784365724188437,10.718771791647418
5.608717674461018,8.467359367660375,0.0063639264710361795,3.3007781621115377
8.72705731886423,12.798845602653493,0.020998092531930686,17.396112698725105
6.13138343801074,8.025180864728732,0.0030936537444341255,3.4496688153253077
7.34158047977091,15.607629826560387,0.019375892686466185,17.396468352348087
8.83664303016732,17.942002160166357,0.0049534731268469,7.564743704719448
8.7850324692837,12.62854721563577,0.018682306816584976,13.243805812965462
9.042043252643722,14.015216835861294,0.023548598122277945,17.3166439989648
5.870851199060709,12.794830756962916,0.03316776401859929,8.840578499381504
7.705530414349879,12.011480345513611,0.028403797801977868,4.878021724572651
7.371663718829028,12.523092625621869,0.03742919725870494,11.768397691811737
11.097536670809973,16.47390938219637,0.00493184482769245,13.817076067284207
9.301020319164573,14.029804966531024,0.01987444770090699,16.021657798832987
6.608112336111415,16.33346382458537,0.006974577676131199,8.736986268568518
8.071244178473792,11.633781075702284,0.019006016627728335,9.418337280982378
7.251832409091974,10.938339414598166,0.020751212801995374,12.180717767102875
9.487660872263005,16.062384708660094,0.01566407747049101,12.015682740847563
3.9426517441592126,12.567835337255252,0.008050472966729267,7.748323851941869
6.465424826475259,12.764075341482728,0.03950793308139043,9.332294708289549
4.593127458981149,14.190271608023702,0.006021763056002258,7.6821191012954255
6.705182948101236,11.568232219434629,0.03343367885042504,9.211548099890365
5.888315441742468,14.856750221143592,0.01341255183867498,5.7846735216990055
10.48968327626179,13.483465214070158,0.004886802403132768,13.192918262030071
7.241936126982933,11.754806308469544,0.031098535116391195,11.560577461941277
8.558160762783292,14.962469293538177,0.02789211091708337,16.193831216534473
7.897754853249113,16.52669852298367,0.012547676430265048,11.833820333668081
6.1337792803682,11.473376888206232,0.03376822288833732,6.660410135903803
7.20404367706685,14.369059329902575,0.03356507642717382,15.829477040313712
9.798433641492782,16.209359832634483,0.013098673638831878,18.09587145498134
7.7886516355581,13.613697583301457,0.03801728490762726,0.7543310949670392
6.270734327724321,15.26839450863638,0.013363848112787692,14.789621657545643
10.343391915499408,17.40393341875197,0.0062906454584512,20.144402825267306
5.899220665237475,15.067937963983589,0.011565876535939875,7.818044421822609
6.642060578340779,12.19468949632095,0.038916155010653986,9.0866083349771
9.500177190262697,13.407304923088205,0.014114789820210062,18.035911819963886
8.186799184252095,12.119949820522603,0.02269173985287811,12.876789421092996
4.579863968805978,15.25900798232156,0.0021610722250402503,17.51681298014305
7.210362326524062,12.328873373339794,0.03728950446505534,14.443663359247514
8.306502921694998,10.603014085615637,0.00725765750138745,11.831847981319644
11.406643176526492,19.577706912804608,0.0008697437256973736,20.262484201271455
8.01495140640093,14.200245990486522,0.035212015956053555,10.108796935143218
8.715831869875855,10.936091426064154,0.006364978213491163,15.913295632278853
6.773123058939199,10.88350245083711,0.024638751406396608,11.350376547624165
4.930053761212637,11.472314958363118,0.024051240984311873,9.159368244462389
6.1664584184143045,13.916345313098189,0.027444723200733087,8.875366917227534
9.333028370783918,18.242406875459363,0.004091895530262296,15.364101923941401
6.843062309976373,12.568441480720068,0.0404327627844744,14.74139468508777
4.242837454425125,10.856974122768676,0.015876767333230332,8.046819877836558
4.271987996413353,11.269484305348616,0.015995788282355726,12.783699866845776
5.833210548463948,15.726461684958515,0.006148366670013271,15.361505692208972
6.728780782858625,13.328208892336535,0.039211693945156306,12.618549670508564
7.317315474907092,15.478896240602587,0.020774165564653183,10.529883121681612
10.562425504803794,13.316550426773812,0.0040142676327886845,26.163501778336588
7.253379151152279,11.87966029868902,0.03242351601594865,15.00364392892238
5.767141029149926,13.869538485812098,0.022123673669729723,7.247903495042748
9.084317891546512,16.246795444979973,0.016360832940485487,8.798916310713132
6.040311571254556,11.010615890694423,0.029541733742348864,6.461406325558164
7.349574725584548,16.132722832417368,0.013489475379293434,5.6666656282593575
9.208202854219227,15.781521579386492,0.018868092757435097,5.651496715951143
7.217291965559528,14.77989478499242,0.02882831105037122,11.064341431527973
6.158384884358978,11.179220438867263,0.031144487717400846,9.65811818634196
7.655961812036669,16.062161982370178,0.016139721314872933,12.10514483549252
4.273234363999988,11.925172399978209,0.014309585425598088,4.136597060738479
12.863619723803959,19.562059109492026,0.00029924690894217156,14.67271338160979
8.657416419303196,14.296934517217418,0.029139291935322307,11.758207977114681
2.756849294404713,8.965487026684752,0.003929416151639298,4.255774220198768
10.607742848496441,14.23795819600545,0.006059332544521753,15.303013717505124
4.518485126901349,9.85137390996419,0.015257882062338891,5.089030906340767
3.657838345987753,10.344107950996932,0.010141405962114188,8.593103755457081
5.663758576124079,10.175557070159561,0.02111341660993317,6.542543901095394
8.876371637916522,12.258911109824462,0.014301422482422228,7.636786662965846
5.809654946382144,12.540339472285343,0.03357319776300041,12.796541170715694
5.965874740595453,13.492286356102202,0.02901579014597324,10.244387864521359
7.88960004629664,15.059125914682237,0.028748968672864618,12.30224740184714
11.309265769591779,18.974024371843317,0.001480088087374518,10.225924642418867
6.948112137385417,15.119694782259526,0.022070382683314838,11.772536373846354
7.655304201124,11.904908223464608,0.027842063274518547,6.874328216082887
7.888971990077969,10.936775757670574,0.013782273767040965,4.829097857116603
8.422424195659865,14.902930280418811,0.029070695945802263,14.895883040781097
6.9865120578136235,14.824443214292067,0.026234693771736754,8.533227587316734
8.587056854049981,15.054720566610245,0.02715002619460696,11.874586365098805
5.889984935360024,12.234400484931816,0.035206808011523615,4.00517404314519
7.400990864606873,15.339945537664828,0.023134099971639698,7.499715773023377
6.2177077101796705,10.724214805597047,0.026022536265943575,9.711193741077132
8.080343975786231,15.846269400925125,0.0204349749385395,10.96792152370945
7.0797607272018075,12.922332460318133,0.0409576044473675,10.87619525453299
8.068867754634393,14.194910827373235,0.03489776786712555,9.430233940532183
5.642345783799781,17.506677588411108,0.0005573772945275699,10.79640160527951
4.654495618960967,12.743795710291531,0.015287087585943904,5.104908192448599
6.933361029338842,11.329485220075597,0.02893773987691434,13.941315591605386
6.892395923154696,9.544058675595709,0.00898396511747382,5.247823140568841
7.297525360543435,12.350357247554552,0.03671628456338425,13.349460044489723
8.535942577331467,15.668277306042576,0.022519903062455323,6.729034692407905
7.904821859337072,15.659136592518692,0.021988521929816325,7.157086404280179
6.862669458374862,13.2286108531529,0.040400159638535466,5.382930483072721
6.468450560847069,11.066639192673204,0.028976784835726178,13.209339188904185
6.02043864331174,10.900697262034473,0.028434824001991935,8.746822569344996
8.267112604533427,11.977251766849463,0.020007001345211446,13.496878156577889
5.830712549310551,11.02562720620193,0.029499558364020365,16.749214727939517
4.374732246638865,9.393758728784317,0.01214502871166327,10.35880659328309
8.454344724436119,13.580935347582693,0.03047197263217309,11.007300189312177
8.969524565679817,9.400308413885544,0.000814164839592935,9.533961966292052
5.414387451377122,11.200647668329182,0.0285582434953944,6.000973923451278
6.218864711726177,12.970637124757593,0.036535740116680815,7.646379816251001
8.690920562649733,12.778066649278497,0.02137857076007224,11.774393379399484
8.939286554812243,13.543458022298804,0.022990733909095847,14.264242700289767
8.819986638383629,15.597878805846298,0.02217888130511774,12.439716155033276
6.157302649554293,11.60737603380351,0.03481159720443289,4.354551359560709
9.60716547360806,15.940228935912588,0.015438492922189982,18.45660097524868
7.267596844190018,14.267665825176648,0.03499176052145149,16.477663829286712
5.0042382030895265,14.287923695943924,0.008881726589605232,10.809439661766799
5.2634777998014135,13.113781419388657,0.021574418583768573,11.009560442656573
1.83796938694978,7.710286446809781,0.001123967119430421,-0.7471815690810892
7.4684430824609205,14.00383299358497,0.03777530673620968,15.78313158181956
4.959542527610649,9.979656640813003,0.018163359314265305,1.1555174587306993
5.9624243315810395,10.577663198246036,0.025049401279858878,13.08106845337015
2.4166665528378033,9.793084907986383,0.0029532187212193434,3.4114090563817627
8.322769638493385,13.587092350436533,0.032306543845843416,13.825353529165483
4.8100322180553166,8.208922284417179,0.0060166607466892895,6.634326759986827
8.315075769359412,11.80518745322479,0.01755556243272382,14.982414973782092
6.95995763336929,13.88216155595399,0.03677088873255066,18.689046947634708
4.320140527342368,10.831092267097185,0.016689435362338547,6.935640359290834
6.870041315828642,10.063783518362985,0.014003075665937472,12.050252035295568
