dgm,sample_size,n_cond_vars,effect_size,repeat,ci_test,dependent,p_value
non_gaussian_continuous,100,1,0.5,3,gcm,True,0.44221125461186483
non_gaussian_continuous,100,1,0.5,3,pillai,True,0.668031810006158
non_gaussian_continuous,100,1,0.5,4,gcm,True,0.4924816236981986
non_gaussian_continuous,100,1,0.5,4,pillai,True,0.3303145360770836
non_gaussian_continuous,100,1,0.5,5,gcm,True,0.05552934417736255
non_gaussian_continuous,100,1,0.5,5,pillai,True,0.7315424573549008
non_gaussian_continuous,100,1,0.5,6,gcm,True,0.018543906983406577
non_gaussian_continuous,100,1,0.5,6,pillai,True,0.7951524482758779
non_gaussian_continuous,100,1,0.5,7,gcm,True,0.010989907706523638
non_gaussian_continuous,100,1,0.5,7,pillai,True,0.2533292333164251
non_gaussian_continuous,100,1,0.5,8,gcm,True,0.5409075432450601
non_gaussian_continuous,100,1,0.5,8,pillai,True,0.500219461596977
non_gaussian_continuous,100,1,0.5,9,gcm,True,0.7705018239789738
non_gaussian_continuous,100,1,0.5,9,pillai,True,0.36092844404208047
non_gaussian_continuous,100,1,1.0,0,gcm,True,0.0004756945587847117
non_gaussian_continuous,100,1,1.0,0,pillai,True,0.5184620174233245
non_gaussian_continuous,100,1,1.0,1,gcm,True,0.0018475585954480511
non_gaussian_continuous,100,1,1.0,1,pillai,True,0.8990946676996844
non_gaussian_continuous,100,1,1.0,2,gcm,True,4.3832613679795074e-05
non_gaussian_continuous,100,1,1.0,2,pillai,True,0.0013855201759902513
non_gaussian_continuous,100,1,1.0,3,gcm,True,0.19562685184095852
non_gaussian_continuous,100,1,1.0,3,pillai,True,0.9646564541096987
non_gaussian_continuous,100,1,1.0,4,gcm,True,0.0014077741506210995
non_gaussian_continuous,100,1,1.0,4,pillai,True,0.3229619025502105
non_gaussian_continuous,100,1,1.0,5,gcm,True,1.2320770656826241e-05
non_gaussian_continuous,100,1,1.0,5,pillai,True,0.36466570829397926
non_gaussian_continuous,100,1,1.0,6,gcm,True,3.609432850382177e-07
non_gaussian_continuous,100,1,1.0,6,pillai,True,0.8504444030252315
non_gaussian_continuous,100,1,1.0,7,gcm,True,1.3774932035470755e-05
non_gaussian_continuous,100,1,1.0,7,pillai,True,0.5857256340956077
non_gaussian_continuous,100,1,1.0,8,gcm,True,0.01602829022712604
non_gaussian_continuous,100,1,1.0,8,pillai,True,0.6946058127846648
non_gaussian_continuous,100,1,1.0,9,gcm,True,0.009026155471710817
non_gaussian_continuous,100,1,1.0,9,pillai,True,0.263113906099792
non_gaussian_continuous,500,1,0.0,0,gcm,False,0.9898379787733795
non_gaussian_continuous,500,1,0.0,0,pillai,False,0.11126434386079542
non_gaussian_continuous,500,1,0.0,1,gcm,False,0.882259156719347
non_gaussian_continuous,500,1,0.0,1,pillai,False,0.28159436308370256
non_gaussian_continuous,500,1,0.0,2,gcm,False,0.6837412299334671
non_gaussian_continuous,500,1,0.0,2,pillai,False,0.2487926265888457
non_gaussian_continuous,500,1,0.0,3,gcm,False,0.7541216775984088
non_gaussian_continuous,500,1,0.0,3,pillai,False,0.2867952311013241
non_gaussian_continuous,500,1,0.0,4,gcm,False,0.9193052126232002
non_gaussian_continuous,500,1,0.0,4,pillai,False,0.4687047457612794
non_gaussian_continuous,500,1,0.0,5,gcm,False,0.16432004851536774
non_gaussian_continuous,500,1,0.0,5,pillai,False,0.8854132120826149
non_gaussian_continuous,500,1,0.0,6,gcm,False,0.7841086805730364
non_gaussian_continuous,500,1,0.0,6,pillai,False,0.8058025661480162
non_gaussian_continuous,500,1,0.0,7,gcm,False,0.412133555266895
non_gaussian_continuous,500,1,0.0,7,pillai,False,0.817062350585811
non_gaussian_continuous,500,1,0.0,8,gcm,False,0.2613677052431491
non_gaussian_continuous,500,1,0.0,8,pillai,False,0.163895181145846
non_gaussian_continuous,500,1,0.0,9,gcm,False,0.5494003092710227
non_gaussian_continuous,500,1,0.0,9,pillai,False,0.09811400480263077
non_gaussian_continuous,500,1,0.2,0,gcm,True,0.3439280391859416
non_gaussian_continuous,500,1,0.2,0,pillai,True,0.11908968267465714
non_gaussian_continuous,500,1,0.2,1,gcm,True,0.18147477059600003
non_gaussian_continuous,500,1,0.2,1,pillai,True,0.29011332920282507
non_gaussian_continuous,500,1,0.2,2,gcm,True,0.5820379975391865
non_gaussian_continuous,500,1,0.2,2,pillai,True,0.2500976951879218
non_gaussian_continuous,500,1,0.2,3,gcm,True,0.9849244998231201
non_gaussian_continuous,500,1,0.2,3,pillai,True,0.28248336678645625
non_gaussian_continuous,500,1,0.2,4,gcm,True,0.558015680512387
non_gaussian_continuous,500,1,0.2,4,pillai,True,0.47091919769649326
non_gaussian_continuous,500,1,0.2,5,gcm,True,0.40446698174570606
non_gaussian_continuous,500,1,0.2,5,pillai,True,0.890344634784839
non_gaussian_continuous,500,1,0.2,6,gcm,True,0.48533977542482964
non_gaussian_continuous,500,1,0.2,6,pillai,True,0.8347669938273247
non_gaussian_continuous,500,1,0.2,7,gcm,True,0.06883822441196186
non_gaussian_continuous,500,1,0.2,7,pillai,True,0.8132373669723285
non_gaussian_continuous,500,1,0.2,8,gcm,True,0.13269393965692133
non_gaussian_continuous,500,1,0.2,8,pillai,True,0.15922355012017053
non_gaussian_continuous,500,1,0.2,9,gcm,True,0.35968029980363325
non_gaussian_continuous,500,1,0.2,9,pillai,True,0.10045530817090187
non_gaussian_continuous,500,1,0.5,0,gcm,True,3.7218468831756724e-05
non_gaussian_continuous,500,1,0.5,0,pillai,True,0.11720313437519281
non_gaussian_continuous,500,1,0.5,1,gcm,True,1.394674549071162e-05
non_gaussian_continuous,500,1,0.5,1,pillai,True,0.30144321938095897
non_gaussian_continuous,500,1,0.5,2,gcm,True,0.006720264880119675
non_gaussian_continuous,500,1,0.5,2,pillai,True,0.2456463248384606
non_gaussian_continuous,500,1,0.5,3,gcm,True,0.017013013134808297
non_gaussian_continuous,500,1,0.5,3,pillai,True,0.2796472367477085
non_gaussian_continuous,500,1,0.5,4,gcm,True,0.00041214732840355595
non_gaussian_continuous,500,1,0.5,4,pillai,True,0.4704387578305811
non_gaussian_continuous,500,1,0.5,5,gcm,True,0.06894983288479639
non_gaussian_continuous,500,1,0.5,5,pillai,True,0.90899714151617
non_gaussian_continuous,500,1,0.5,6,gcm,True,0.0012001331021029849
non_gaussian_continuous,500,1,0.5,6,pillai,True,0.8465427615201799
non_gaussian_continuous,500,1,0.5,7,gcm,True,2.8042781368142755e-06
non_gaussian_continuous,500,1,0.5,7,pillai,True,0.8054633898862619
non_gaussian_continuous,500,1,0.5,8,gcm,True,0.00022447871332786917
non_gaussian_continuous,500,1,0.5,8,pillai,True,0.15877867954264857
non_gaussian_continuous,500,1,0.5,9,gcm,True,0.003018700565947441
non_gaussian_continuous,500,1,0.5,9,pillai,True,0.09720845294721592
non_gaussian_continuous,500,1,1.0,0,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,0,pillai,True,0.11503912449588305
non_gaussian_continuous,500,1,1.0,1,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,1,pillai,True,0.30860299878343267
non_gaussian_continuous,500,1,1.0,2,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,2,pillai,True,0.24707298245793508
non_gaussian_continuous,500,1,1.0,3,gcm,True,4.440892098500626e-15
non_gaussian_continuous,500,1,1.0,3,pillai,True,0.29466845980199285
non_gaussian_continuous,500,1,1.0,4,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,4,pillai,True,0.47218481497206377
non_gaussian_continuous,500,1,1.0,5,gcm,True,5.551115123125783e-15
non_gaussian_continuous,500,1,1.0,5,pillai,True,0.9510339555735577
non_gaussian_continuous,500,1,1.0,6,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,6,pillai,True,0.850180156576154
non_gaussian_continuous,500,1,1.0,7,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,7,pillai,True,0.816208300352153
non_gaussian_continuous,500,1,1.0,8,gcm,True,0.0
non_gaussian_continuous,500,1,1.0,8,pillai,True,0.14697467610588222
non_gaussian_continuous,500,1,1.0,9,gcm,True,2.220446049250313e-16
non_gaussian_continuous,500,1,1.0,9,pillai,True,0.10040683402874262
non_gaussian_continuous,1000,1,0.0,0,gcm,False,0.05559099418992042
non_gaussian_continuous,1000,1,0.0,0,pillai,False,0.005600035134749826
non_gaussian_continuous,1000,1,0.0,1,gcm,False,0.49674543005861516
non_gaussian_continuous,1000,1,0.0,1,pillai,False,0.2471370578510278
non_gaussian_continuous,1000,1,0.0,2,gcm,False,0.10910782360105031
non_gaussian_continuous,1000,1,0.0,2,pillai,False,0.06807274681430542
non_gaussian_continuous,1000,1,0.0,3,gcm,False,0.43864227148552715
non_gaussian_continuous,1000,1,0.0,3,pillai,False,0.13323594432872155
non_gaussian_continuous,1000,1,0.0,4,gcm,False,0.506613309414337
non_gaussian_continuous,1000,1,0.0,4,pillai,False,0.7539891026069222
non_gaussian_continuous,1000,1,0.0,5,gcm,False,0.46470528289703283
non_gaussian_continuous,1000,1,0.0,5,pillai,False,0.5848594354721295
non_gaussian_continuous,1000,1,0.0,6,gcm,False,0.2634730379832688
non_gaussian_continuous,1000,1,0.0,6,pillai,False,0.1705723272824472
non_gaussian_continuous,1000,1,0.0,7,gcm,False,0.7874613180563401
non_gaussian_continuous,1000,1,0.0,7,pillai,False,0.3054374155076708
non_gaussian_continuous,1000,1,0.0,8,gcm,False,0.6181371922152086
non_gaussian_continuous,1000,1,0.0,8,pillai,False,0.27379871364124475
non_gaussian_continuous,1000,1,0.0,9,gcm,False,0.39172327253625383
non_gaussian_continuous,1000,1,0.0,9,pillai,False,0.6406827227832859
non_gaussian_continuous,1000,1,0.2,0,gcm,True,0.012147167633062228
non_gaussian_continuous,1000,1,0.2,0,pillai,True,0.005541913289291545
non_gaussian_continuous,1000,1,0.2,1,gcm,True,0.08423051568875328
non_gaussian_continuous,1000,1,0.2,1,pillai,True,0.24513195914634667
non_gaussian_continuous,1000,1,0.2,2,gcm,True,0.027156344612344174
non_gaussian_continuous,1000,1,0.2,2,pillai,True,0.06801264299429799
non_gaussian_continuous,1000,1,0.2,3,gcm,True,0.8309432595659021
non_gaussian_continuous,1000,1,0.2,3,pillai,True,0.13168400758091292
non_gaussian_continuous,1000,1,0.2,4,gcm,True,0.6394520088603797
non_gaussian_continuous,1000,1,0.2,4,pillai,True,0.7529465212753137
non_gaussian_continuous,1000,1,0.2,5,gcm,True,0.12581560931498692
non_gaussian_continuous,1000,1,0.2,5,pillai,True,0.5851223718361527
non_gaussian_continuous,1000,1,0.2,6,gcm,True,0.06508516590426017
non_gaussian_continuous,1000,1,0.2,6,pillai,True,0.17130769508049926
non_gaussian_continuous,1000,1,0.2,7,gcm,True,0.4127437537206027
non_gaussian_continuous,1000,1,0.2,7,pillai,True,0.3041121662295455
non_gaussian_continuous,1000,1,0.2,8,gcm,True,0.5775835966397445
non_gaussian_continuous,1000,1,0.2,8,pillai,True,0.27447497356033046
non_gaussian_continuous,1000,1,0.2,9,gcm,True,0.10877311544671708
non_gaussian_continuous,1000,1,0.2,9,pillai,True,0.640335474556424
non_gaussian_continuous,1000,1,0.5,0,gcm,True,5.153704982774343e-07
non_gaussian_continuous,1000,1,0.5,0,pillai,True,0.005582610830974555
non_gaussian_continuous,1000,1,0.5,1,gcm,True,6.562471788207347e-08
non_gaussian_continuous,1000,1,0.5,1,pillai,True,0.24662247745803545
non_gaussian_continuous,1000,1,0.5,2,gcm,True,1.4671761450202325e-07
non_gaussian_continuous,1000,1,0.5,2,pillai,True,0.06863477271396368
non_gaussian_continuous,1000,1,0.5,3,gcm,True,4.3455917367207775e-05
non_gaussian_continuous,1000,1,0.5,3,pillai,True,0.13019215647931937
non_gaussian_continuous,1000,1,0.5,4,gcm,True,3.5471282133769932e-06
non_gaussian_continuous,1000,1,0.5,4,pillai,True,0.7511865453645906
non_gaussian_continuous,1000,1,0.5,5,gcm,True,3.30293014050298e-07
non_gaussian_continuous,1000,1,0.5,5,pillai,True,0.5858077814239879
non_gaussian_continuous,1000,1,0.5,6,gcm,True,3.3569578605785466e-07
non_gaussian_continuous,1000,1,0.5,6,pillai,True,0.1716676840777248
non_gaussian_continuous,1000,1,0.5,7,gcm,True,0.00026475543612680674
non_gaussian_continuous,1000,1,0.5,7,pillai,True,0.3070746436392867
non_gaussian_continuous,1000,1,0.5,8,gcm,True,2.362543586764687e-05
non_gaussian_continuous,1000,1,0.5,8,pillai,True,0.27471294214996356
non_gaussian_continuous,1000,1,0.5,9,gcm,True,2.168406169733572e-06
non_gaussian_continuous,1000,1,0.5,9,pillai,True,0.6398168822222102
non_gaussian_continuous,1000,1,1.0,0,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,0,pillai,True,0.005586327368390043
non_gaussian_continuous,1000,1,1.0,1,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,1,pillai,True,0.24506260821759607
non_gaussian_continuous,1000,1,1.0,2,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,2,pillai,True,0.06808458382274485
non_gaussian_continuous,1000,1,1.0,3,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,3,pillai,True,0.1269480996714969
non_gaussian_continuous,1000,1,1.0,4,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,4,pillai,True,0.7583782825669916
non_gaussian_continuous,1000,1,1.0,5,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,5,pillai,True,0.5905795952940944
non_gaussian_continuous,1000,1,1.0,6,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,6,pillai,True,0.17116046078359537
non_gaussian_continuous,1000,1,1.0,7,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,7,pillai,True,0.30547380028085813
non_gaussian_continuous,1000,1,1.0,8,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,8,pillai,True,0.27457699695216364
non_gaussian_continuous,1000,1,1.0,9,gcm,True,0.0
non_gaussian_continuous,1000,1,1.0,9,pillai,True,0.643852211741117
non_gaussian_continuous,20,3,0.0,0,gcm,False,0.08245146411265813
non_gaussian_continuous,20,3,0.0,0,pillai,False,0.02894007226711004
non_gaussian_continuous,20,3,0.0,1,gcm,False,0.14572482312776436
non_gaussian_continuous,20,3,0.0,1,pillai,False,0.6776430232745829
non_gaussian_continuous,20,3,0.0,2,gcm,False,0.8657961291071752
non_gaussian_continuous,20,3,0.0,2,pillai,False,0.22269880471994485
non_gaussian_continuous,20,3,0.0,3,gcm,False,0.0912457750036566
non_gaussian_continuous,20,3,0.0,3,pillai,False,0.17710602689723298
non_gaussian_continuous,20,3,0.0,4,gcm,False,0.07427549957268553
non_gaussian_continuous,20,3,0.0,4,pillai,False,0.031068248982691227
non_gaussian_continuous,20,3,0.0,5,gcm,False,0.4400426600493248
non_gaussian_continuous,20,3,0.0,5,pillai,False,0.0025246677049592936
non_gaussian_continuous,20,3,0.0,6,gcm,False,0.9032754111912118
non_gaussian_continuous,20,3,0.0,6,pillai,False,0.290972611200098
non_gaussian_continuous,20,3,0.0,7,gcm,False,0.8051664706127828
non_gaussian_continuous,20,3,0.0,7,pillai,False,0.8617833022948882
non_gaussian_continuous,20,3,0.0,8,gcm,False,0.5110614566774137
non_gaussian_continuous,20,3,0.0,8,pillai,False,0.6659212136225996
non_gaussian_continuous,20,3,0.0,9,gcm,False,0.975127138706831
non_gaussian_continuous,20,3,0.0,9,pillai,False,0.9212029242045632
non_gaussian_continuous,20,3,0.2,0,gcm,True,0.07840576614030126
non_gaussian_continuous,20,3,0.2,0,pillai,True,0.09606756667021188
non_gaussian_continuous,20,3,0.2,1,gcm,True,0.5911243833564908
non_gaussian_continuous,20,3,0.2,1,pillai,True,0.8913661883123478
non_gaussian_continuous,20,3,0.2,2,gcm,True,0.22398889089227936
non_gaussian_continuous,20,3,0.2,2,pillai,True,0.12070012398593999
non_gaussian_continuous,20,3,0.2,3,gcm,True,0.0489839449420173
non_gaussian_continuous,20,3,0.2,3,pillai,True,0.405803968789783
non_gaussian_continuous,20,3,0.2,4,gcm,True,0.5418138795439189
non_gaussian_continuous,20,3,0.2,4,pillai,True,0.0671596876825955
non_gaussian_continuous,20,3,0.2,5,gcm,True,0.9900975316446727
non_gaussian_continuous,20,3,0.2,5,pillai,True,0.46582775733409887
non_gaussian_continuous,20,3,0.2,6,gcm,True,0.09199614942922119
non_gaussian_continuous,20,3,0.2,6,pillai,True,0.0625592506299022
non_gaussian_continuous,20,3,0.2,7,gcm,True,0.7575684200917239
non_gaussian_continuous,20,3,0.2,7,pillai,True,0.6825279131319154
non_gaussian_continuous,20,3,0.2,8,gcm,True,0.0019527572448534425
non_gaussian_continuous,20,3,0.2,8,pillai,True,0.31230255650600336
non_gaussian_continuous,20,3,0.2,9,gcm,True,0.01963205080501984
non_gaussian_continuous,20,3,0.2,9,pillai,True,0.5707485067935952
non_gaussian_continuous,20,3,0.5,0,gcm,True,0.006626032955713068
non_gaussian_continuous,20,3,0.5,0,pillai,True,0.03543026938954619
non_gaussian_continuous,20,3,0.5,1,gcm,True,0.21341557502890773
non_gaussian_continuous,20,3,0.5,1,pillai,True,0.715367378693923
non_gaussian_continuous,20,3,0.5,2,gcm,True,0.04070004098781488
non_gaussian_continuous,20,3,0.5,2,pillai,True,0.024067522131581698
non_gaussian_continuous,20,3,0.5,3,gcm,True,0.01836843432201163
non_gaussian_continuous,20,3,0.5,3,pillai,True,0.029373085572188096
non_gaussian_continuous,20,3,0.5,4,gcm,True,0.18646947074787024
non_gaussian_continuous,20,3,0.5,4,pillai,True,0.44213374395538074
non_gaussian_continuous,20,3,0.5,5,gcm,True,0.10716781668442499
non_gaussian_continuous,20,3,0.5,5,pillai,True,0.9570683681004817
non_gaussian_continuous,20,3,0.5,6,gcm,True,0.02681446414532207
non_gaussian_continuous,20,3,0.5,6,pillai,True,0.2153275972593155
non_gaussian_continuous,20,3,0.5,7,gcm,True,0.15862596898074321
non_gaussian_continuous,20,3,0.5,7,pillai,True,0.37406071969921917
non_gaussian_continuous,20,3,0.5,8,gcm,True,1.003153385070732e-05
non_gaussian_continuous,20,3,0.5,8,pillai,True,0.6139091210905757
non_gaussian_continuous,20,3,0.5,9,gcm,True,0.003989844199612236
non_gaussian_continuous,20,3,0.5,9,pillai,True,0.4284299983954928
non_gaussian_continuous,20,3,1.0,0,gcm,True,0.0002391150357738958
non_gaussian_continuous,20,3,1.0,0,pillai,True,0.024310978783833037
non_gaussian_continuous,20,3,1.0,1,gcm,True,0.0016037959509593858
non_gaussian_continuous,20,3,1.0,1,pillai,True,0.44262183296891866
non_gaussian_continuous,20,3,1.0,2,gcm,True,0.011494428783380473
non_gaussian_continuous,20,3,1.0,2,pillai,True,0.2907412620905224
non_gaussian_continuous,20,3,1.0,3,gcm,True,0.003678465865063263
non_gaussian_continuous,20,3,1.0,3,pillai,True,0.001607305524725211
non_gaussian_continuous,20,3,1.0,4,gcm,True,0.009881800602667967
non_gaussian_continuous,20,3,1.0,4,pillai,True,0.1339334492547073
non_gaussian_continuous,20,3,1.0,5,gcm,True,0.004773301251966844
non_gaussian_continuous,20,3,1.0,5,pillai,True,0.03649626094837344
non_gaussian_continuous,20,3,1.0,6,gcm,True,0.012962062846207933
non_gaussian_continuous,20,3,1.0,6,pillai,True,0.7399873750048286
non_gaussian_continuous,20,3,1.0,7,gcm,True,0.004078994470450237
non_gaussian_continuous,20,3,1.0,7,pillai,True,0.6395242958097241
non_gaussian_continuous,20,3,1.0,8,gcm,True,1.8857658232729335e-06
non_gaussian_continuous,20,3,1.0,8,pillai,True,0.23743197594246723
non_gaussian_continuous,20,3,1.0,9,gcm,True,0.009076998153584093
non_gaussian_continuous,20,3,1.0,9,pillai,True,0.2610420735427642
non_gaussian_continuous,40,3,0.0,0,gcm,False,0.19915456614623195
non_gaussian_continuous,40,3,0.0,0,pillai,False,0.6439745011560698
non_gaussian_continuous,40,3,0.0,1,gcm,False,0.3426559814684227
non_gaussian_continuous,40,3,0.0,1,pillai,False,0.11282689622866104
non_gaussian_continuous,40,3,0.0,2,gcm,False,0.400819412734569
non_gaussian_continuous,40,3,0.0,2,pillai,False,0.7773999370727691
non_gaussian_continuous,40,3,0.0,3,gcm,False,0.9903238554355953
non_gaussian_continuous,40,3,0.0,3,pillai,False,0.3885524489008052
non_gaussian_continuous,40,3,0.0,4,gcm,False,0.08111672324161279
non_gaussian_continuous,40,3,0.0,4,pillai,False,0.04463981799879191
non_gaussian_continuous,40,3,0.0,5,gcm,False,0.07751809935613263
non_gaussian_continuous,40,3,0.0,5,pillai,False,0.04806136313087961
non_gaussian_continuous,40,3,0.0,6,gcm,False,0.5086061864295177
non_gaussian_continuous,40,3,0.0,6,pillai,False,0.03491206481224318
non_gaussian_continuous,40,3,0.0,7,gcm,False,0.46991532258930313
non_gaussian_continuous,40,3,0.0,7,pillai,False,0.23660413975465655
non_gaussian_continuous,40,3,0.0,8,gcm,False,0.7064985134390187
non_gaussian_continuous,40,3,0.0,8,pillai,False,0.8986491157770204
non_gaussian_continuous,40,3,0.0,9,gcm,False,0.27073074836785005
non_gaussian_continuous,40,3,0.0,9,pillai,False,0.09835557379659643
non_gaussian_continuous,40,3,0.2,0,gcm,True,0.3351059257853146
non_gaussian_continuous,40,3,0.2,0,pillai,True,0.8573574225159535
non_gaussian_continuous,40,3,0.2,1,gcm,True,0.3868050151490574
non_gaussian_continuous,40,3,0.2,1,pillai,True,0.004805183247679867
non_gaussian_continuous,40,3,0.2,2,gcm,True,0.9168188751253277
non_gaussian_continuous,40,3,0.2,2,pillai,True,0.14119767320190002
non_gaussian_continuous,40,3,0.2,3,gcm,True,0.9602703907615393
non_gaussian_continuous,40,3,0.2,3,pillai,True,0.3370695964838857
non_gaussian_continuous,40,3,0.2,4,gcm,True,0.43780354837186297
non_gaussian_continuous,40,3,0.2,4,pillai,True,0.035207409021225544
non_gaussian_continuous,40,3,0.2,5,gcm,True,0.18551293426974125
non_gaussian_continuous,40,3,0.2,5,pillai,True,0.16977971096796307
non_gaussian_continuous,40,3,0.2,6,gcm,True,0.02861099933023148
non_gaussian_continuous,40,3,0.2,6,pillai,True,0.5127923587979712
non_gaussian_continuous,40,3,0.2,7,gcm,True,0.9058401708197346
non_gaussian_continuous,40,3,0.2,7,pillai,True,0.7928239459953113
non_gaussian_continuous,40,3,0.2,8,gcm,True,0.3597134512696927
non_gaussian_continuous,40,3,0.2,8,pillai,True,0.5599088193605136
non_gaussian_continuous,40,3,0.2,9,gcm,True,0.11911374971640676
non_gaussian_continuous,40,3,0.2,9,pillai,True,0.26595413168280335
non_gaussian_continuous,40,3,0.5,0,gcm,True,0.07275756066490868
non_gaussian_continuous,40,3,0.5,0,pillai,True,0.7602884485241073
non_gaussian_continuous,40,3,0.5,1,gcm,True,0.018042038536758342
non_gaussian_continuous,40,3,0.5,1,pillai,True,0.0005645853396553102
non_gaussian_continuous,40,3,0.5,2,gcm,True,0.01560805103464502
non_gaussian_continuous,40,3,0.5,2,pillai,True,0.013037465545808313
non_gaussian_continuous,40,3,0.5,3,gcm,True,0.16661209262869958
non_gaussian_continuous,40,3,0.5,3,pillai,True,0.846963953997821
non_gaussian_continuous,40,3,0.5,4,gcm,True,0.12005577075755003
non_gaussian_continuous,40,3,0.5,4,pillai,True,0.4156177657380087
non_gaussian_continuous,40,3,0.5,5,gcm,True,0.0028366162214912283
non_gaussian_continuous,40,3,0.5,5,pillai,True,0.4167946143377004
non_gaussian_continuous,40,3,0.5,6,gcm,True,0.0002671106364529052
non_gaussian_continuous,40,3,0.5,6,pillai,True,0.0005744824273729021
non_gaussian_continuous,40,3,0.5,7,gcm,True,0.12182759848283364
non_gaussian_continuous,40,3,0.5,7,pillai,True,0.9054235330660374
non_gaussian_continuous,40,3,0.5,8,gcm,True,0.015503024475241656
non_gaussian_continuous,40,3,0.5,8,pillai,True,0.03707952781505752
non_gaussian_continuous,40,3,0.5,9,gcm,True,0.006516677139987825
non_gaussian_continuous,40,3,0.5,9,pillai,True,0.9863419649239115
non_gaussian_continuous,40,3,1.0,0,gcm,True,0.004258319663665411
non_gaussian_continuous,40,3,1.0,0,pillai,True,0.323834842250317
non_gaussian_continuous,40,3,1.0,1,gcm,True,0.0004001646577975748
non_gaussian_continuous,40,3,1.0,1,pillai,True,0.05322158628656248
non_gaussian_continuous,40,3,1.0,2,gcm,True,0.0014742195493351318
non_gaussian_continuous,40,3,1.0,2,pillai,True,0.7327278010153645
non_gaussian_continuous,40,3,1.0,3,gcm,True,0.01019666107394257
non_gaussian_continuous,40,3,1.0,3,pillai,True,0.03879997793116319
non_gaussian_continuous,40,3,1.0,4,gcm,True,0.0004988822394367265
non_gaussian_continuous,40,3,1.0,4,pillai,True,0.07275211324733188
non_gaussian_continuous,40,3,1.0,5,gcm,True,0.0012836766232147134
non_gaussian_continuous,40,3,1.0,5,pillai,True,5.087558797178815e-05
non_gaussian_continuous,40,3,1.0,6,gcm,True,3.994673927665282e-05
non_gaussian_continuous,40,3,1.0,6,pillai,True,0.0016190020161577223
non_gaussian_continuous,40,3,1.0,7,gcm,True,0.028366555657270975
non_gaussian_continuous,40,3,1.0,7,pillai,True,0.8512495326646619
non_gaussian_continuous,40,3,1.0,8,gcm,True,5.479118935225458e-06
non_gaussian_continuous,40,3,1.0,8,pillai,True,0.879477072255719
non_gaussian_continuous,40,3,1.0,9,gcm,True,0.004504776939837418
non_gaussian_continuous,40,3,1.0,9,pillai,True,0.09795094275439264
non_gaussian_continuous,100,3,0.0,0,gcm,False,0.49834761066171174
non_gaussian_continuous,100,3,0.0,0,pillai,False,0.443227571555062
non_gaussian_continuous,100,3,0.0,1,gcm,False,0.562871221058852
non_gaussian_continuous,100,3,0.0,1,pillai,False,0.8566110016821242
non_gaussian_continuous,100,3,0.0,2,gcm,False,0.03140037825948161
non_gaussian_continuous,100,3,0.0,2,pillai,False,0.7538197340225169
non_gaussian_continuous,100,3,0.0,3,gcm,False,0.2736899461279805
non_gaussian_continuous,100,3,0.0,3,pillai,False,0.9428101189462132
non_gaussian_continuous,100,3,0.0,4,gcm,False,0.8238742159224803
non_gaussian_continuous,100,3,0.0,4,pillai,False,0.4455879969467509
non_gaussian_continuous,100,3,0.0,5,gcm,False,0.21005342067128918
non_gaussian_continuous,100,3,0.0,5,pillai,False,0.008670958666230022
non_gaussian_continuous,100,3,0.0,6,gcm,False,0.27180996661009305
non_gaussian_continuous,100,3,0.0,6,pillai,False,0.713100835522732
non_gaussian_continuous,100,3,0.0,7,gcm,False,0.8197493028205649
non_gaussian_continuous,100,3,0.0,7,pillai,False,0.4158042788129871
non_gaussian_continuous,100,3,0.0,8,gcm,False,0.6444036343937607
non_gaussian_continuous,100,3,0.0,8,pillai,False,0.416014375772948
non_gaussian_continuous,100,3,0.0,9,gcm,False,0.5394900524698265
non_gaussian_continuous,100,3,0.0,9,pillai,False,0.44501216267209753
non_gaussian_continuous,100,3,0.2,0,gcm,True,0.2263707484846269
non_gaussian_continuous,100,3,0.2,0,pillai,True,0.6553159994332349
non_gaussian_continuous,100,3,0.2,1,gcm,True,0.5297977132592495
non_gaussian_continuous,100,3,0.2,1,pillai,True,0.4165431238961802
non_gaussian_continuous,100,3,0.2,2,gcm,True,0.011887105904358375
non_gaussian_continuous,100,3,0.2,2,pillai,True,0.6977480335096102
non_gaussian_continuous,100,3,0.2,3,gcm,True,0.5480780490811705
non_gaussian_continuous,100,3,0.2,3,pillai,True,0.10116571969759935
non_gaussian_continuous,100,3,0.2,4,gcm,True,0.2268563875239491
non_gaussian_continuous,100,3,0.2,4,pillai,True,0.43765892668003326
non_gaussian_continuous,100,3,0.2,5,gcm,True,0.02077947947403236
non_gaussian_continuous,100,3,0.2,5,pillai,True,0.0859062970028428
